Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
39;33;Del Giro;93830000-3;Compañías CIC S.A.;2043227;23/10/2018;23/10/2018 06:15:20;;0;202346;38446;;;240792;;;;;0;;;;0;;;;
40;33;Del Giro;93830000-3;Compañías CIC S.A.;2043230;23/10/2018;23/10/2018 06:15:27;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
41;33;Del Giro;93830000-3;Compañías CIC S.A.;2043229;23/10/2018;23/10/2018 06:15:25;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
42;33;Del Giro;93830000-3;Compañías CIC S.A.;2043232;23/10/2018;23/10/2018 06:15:32;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
43;33;Del Giro;93830000-3;Compañías CIC S.A.;2043231;23/10/2018;23/10/2018 06:15:30;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
44;33;Del Giro;93830000-3;Compañías CIC S.A.;2043233;23/10/2018;23/10/2018 06:15:35;;0;484008;91962;;;575970;;;;;0;;;;0;;;;
45;33;Del Giro;93830000-3;Compañías CIC S.A.;2043234;23/10/2018;23/10/2018 06:15:37;;0;161332;30653;;;191985;;;;;0;;;;0;;;;
46;33;Del Giro;93830000-3;Compañías CIC S.A.;2043235;23/10/2018;23/10/2018 06:15:39;;0;168061;31932;;;199993;;;;;0;;;;0;;;;
47;33;Del Giro;93830000-3;Compañías CIC S.A.;2043236;23/10/2018;23/10/2018 06:15:42;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
48;33;Del Giro;93830000-3;Compañías CIC S.A.;2043238;23/10/2018;23/10/2018 06:15:47;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
49;33;Del Giro;93830000-3;Compañías CIC S.A.;2043237;23/10/2018;23/10/2018 06:15:44;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
50;33;Del Giro;93830000-3;Compañías CIC S.A.;2043449;23/10/2018;23/10/2018 07:24:12;;0;95035;18057;;;113092;;;;;0;;;;0;;;;
51;33;Del Giro;93830000-3;Compañías CIC S.A.;2043450;23/10/2018;23/10/2018 07:24:14;;0;171421;32570;;;203991;;;;;0;;;;0;;;;
52;33;Del Giro;93830000-3;Compañías CIC S.A.;2043451;23/10/2018;23/10/2018 07:24:16;;0;60497;11494;;;71991;;;;;0;;;;0;;;;
53;33;Del Giro;93830000-3;Compañías CIC S.A.;2043453;23/10/2018;23/10/2018 07:24:21;;0;134447;25545;;;159992;;;;;0;;;;0;;;;
54;33;Del Giro;93830000-3;Compañías CIC S.A.;2043454;23/10/2018;23/10/2018 07:24:24;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
55;33;Del Giro;93830000-3;Compañías CIC S.A.;2043452;23/10/2018;23/10/2018 07:24:19;;0;111590;21202;;;132792;;;;;0;;;;0;;;;
56;33;Del Giro;93830000-3;Compañías CIC S.A.;2043455;23/10/2018;23/10/2018 07:24:26;;0;181506;34486;;;215992;;;;;0;;;;0;;;;
57;33;Del Giro;83077900-0;IMPORTADORA Y EXPORTADORA H.J. LTDA;142059;23/10/2018;23/10/2018 07:33:48;;0;2425200;460788;;;2885988;;;;;0;;;;0;;;;
58;33;Del Giro;83077900-0;IMPORTADORA Y EXPORTADORA H.J. LTDA;142060;23/10/2018;23/10/2018 07:33:53;;0;4587200;871568;;;5458768;;;;;0;;;;0;;;;
59;33;Del Giro;76369187-K;SOCIEDAD RIVEROS VISCARRA LIMITADA;1709;23/10/2018;23/10/2018 07:44:13;;0;264472;50250;;;314722;;;;;0;;;;0;;;;
60;33;Del Giro;76369187-K;SOCIEDAD RIVEROS VISCARRA LIMITADA;1710;23/10/2018;23/10/2018 07:59:22;;0;248638;47241;;;295879;;;;;0;;;;0;;;;
61;33;Del Giro;76369187-K;SOCIEDAD RIVEROS VISCARRA LIMITADA;1711;23/10/2018;23/10/2018 08:14:06;;0;264472;50250;;;314722;;;;;0;;;;0;;;;
62;33;Del Giro;76369187-K;SOCIEDAD RIVEROS VISCARRA LIMITADA;1712;23/10/2018;23/10/2018 08:28:52;;0;248638;47241;;;295879;;;;;0;;;;0;;;;
63;33;Del Giro;76369187-K;SOCIEDAD RIVEROS VISCARRA LIMITADA;1713;23/10/2018;23/10/2018 08:37:11;;0;264472;50250;;;314722;;;;;0;;;;0;;;;
64;33;Del Giro;76369187-K;SOCIEDAD RIVEROS VISCARRA LIMITADA;1714;23/10/2018;23/10/2018 08:50:05;;0;248638;47241;;;295879;;;;;0;;;;0;;;;
65;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717120;23/10/2018;23/10/2018 08:55:18;;0;46046;8749;;;54795;;;;;0;;;;0;;;;
66;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717121;23/10/2018;23/10/2018 08:55:22;;0;147429;28012;;;175441;;;;;0;;;;0;;;;
67;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717122;23/10/2018;23/10/2018 08:55:25;;0;220119;41823;;;261942;;;;;0;;;;0;;;;
68;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717123;23/10/2018;23/10/2018 08:55:28;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
69;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717124;23/10/2018;23/10/2018 08:55:32;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
70;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717125;23/10/2018;23/10/2018 08:58:21;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
71;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717126;23/10/2018;23/10/2018 08:58:25;;0;111836;21249;;;133085;;;;;0;;;;0;;;;
72;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717127;23/10/2018;23/10/2018 08:58:29;;0;96147;18268;;;114415;;;;;0;;;;0;;;;
73;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717128;23/10/2018;23/10/2018 08:58:32;;0;223672;42498;;;266170;;;;;0;;;;0;;;;
74;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717129;23/10/2018;23/10/2018 08:58:35;;0;128199;24358;;;152557;;;;;0;;;;0;;;;
75;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717130;23/10/2018;23/10/2018 08:58:39;;0;98678;18749;;;117427;;;;;0;;;;0;;;;
76;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717131;23/10/2018;23/10/2018 08:58:42;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
77;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717132;23/10/2018;23/10/2018 08:58:45;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
78;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717133;23/10/2018;23/10/2018 09:01:21;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
79;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717134;23/10/2018;23/10/2018 09:01:25;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
80;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717135;23/10/2018;23/10/2018 09:01:28;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
81;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717136;23/10/2018;23/10/2018 09:01:32;;0;263144;49997;;;313141;;;;;0;;;;0;;;;
82;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717138;23/10/2018;23/10/2018 09:01:38;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
83;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717137;23/10/2018;23/10/2018 09:01:35;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
84;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717139;23/10/2018;23/10/2018 09:01:42;;0;131572;24999;;;156571;;;;;0;;;;0;;;;
85;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717140;23/10/2018;23/10/2018 09:04:25;;0;46046;8749;;;54795;;;;;0;;;;0;;;;
86;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717141;23/10/2018;23/10/2018 09:04:29;;0;198712;37755;;;236467;;;;;0;;;;0;;;;
87;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717142;23/10/2018;23/10/2018 09:04:32;;0;198712;37755;;;236467;;;;;0;;;;0;;;;
88;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717143;23/10/2018;23/10/2018 09:04:35;;0;256404;48717;;;305121;;;;;0;;;;0;;;;
89;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717144;23/10/2018;23/10/2018 09:04:39;;0;205122;38973;;;244095;;;;;0;;;;0;;;;
90;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717145;23/10/2018;23/10/2018 09:04:43;;0;185891;35319;;;221210;;;;;0;;;;0;;;;
91;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717146;23/10/2018;23/10/2018 09:04:46;;0;256404;48717;;;305121;;;;;0;;;;0;;;;
92;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717147;23/10/2018;23/10/2018 09:04:50;;0;256398;48716;;;305114;;;;;0;;;;0;;;;
93;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717148;23/10/2018;23/10/2018 09:07:15;;0;179481;34101;;;213582;;;;;0;;;;0;;;;
94;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717149;23/10/2018;23/10/2018 09:07:19;;0;408799;77672;;;486471;;;;;0;;;;0;;;;
95;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717150;23/10/2018;23/10/2018 09:07:22;;0;96147;18268;;;114415;;;;;0;;;;0;;;;
96;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717152;23/10/2018;23/10/2018 09:07:29;;0;230257;43749;;;274006;;;;;0;;;;0;;;;
97;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717151;23/10/2018;23/10/2018 09:07:26;;0;408799;77672;;;486471;;;;;0;;;;0;;;;
98;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17285199;22/10/2018;23/10/2018 09:08:58;;0;8223;1562;;;9785;;;;;0;;;;0;;;;
99;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17285202;22/10/2018;23/10/2018 09:08:58;;0;8223;1562;;;9785;;;;;0;;;;0;;;;
100;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17285203;22/10/2018;23/10/2018 09:08:58;;0;8223;1562;;;9785;;;;;0;;;;0;;;;
101;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17285205;22/10/2018;23/10/2018 09:08:58;;0;8223;1562;;;9785;;;;;0;;;;0;;;;
102;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17285207;22/10/2018;23/10/2018 09:08:58;;0;8223;1562;;;9785;;;;;0;;;;0;;;;
103;33;Del Giro;76378189-5;CLONER SPA;5177;23/10/2018;23/10/2018 09:09:51;;0;507907;96502;;;604409;;;;;0;;;;0;;;;
104;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17286267;22/10/2018;23/10/2018 09:08:58;;0;40980;7786;;;48766;;;;;0;;;;0;;;;
105;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17286268;22/10/2018;23/10/2018 09:08:58;;0;40980;7786;;;48766;;;;;0;;;;0;;;;
106;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17286269;22/10/2018;23/10/2018 09:08:58;;0;40980;7786;;;48766;;;;;0;;;;0;;;;
107;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17286270;22/10/2018;23/10/2018 09:08:58;;0;40980;7786;;;48766;;;;;0;;;;0;;;;
108;33;Del Giro;97006000-6;BANCO DE CREDITO E INVERSIONES;17286271;22/10/2018;23/10/2018 09:08:58;;0;40980;7786;;;48766;;;;;0;;;;0;;;;
109;33;Del Giro;76586784-3;DKORA SPA;1823;23/10/2018;23/10/2018 09:24:24;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
110;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126420;23/10/2018;23/10/2018 09:24:50;;0;33168;6302;;;39470;;;;;0;;;;0;;;;
111;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126422;23/10/2018;23/10/2018 09:24:51;;0;4738;900;;;5638;;;;;0;;;;0;;;;
112;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126416;23/10/2018;23/10/2018 09:24:49;;0;4738;900;;;5638;;;;;0;;;;0;;;;
113;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126419;23/10/2018;23/10/2018 09:24:50;;0;9476;1800;;;11276;;;;;0;;;;0;;;;
114;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126417;23/10/2018;23/10/2018 09:24:49;;0;4738;900;;;5638;;;;;0;;;;0;;;;
115;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126418;23/10/2018;23/10/2018 09:24:49;;0;14214;2701;;;16915;;;;;0;;;;0;;;;
116;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126421;23/10/2018;23/10/2018 09:24:50;;0;23691;4501;;;28192;;;;;0;;;;0;;;;
117;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126423;23/10/2018;23/10/2018 09:24:51;;0;4738;900;;;5638;;;;;0;;;;0;;;;
118;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126428;23/10/2018;23/10/2018 09:26:10;;0;4738;900;;;5638;;;;;0;;;;0;;;;
119;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126431;23/10/2018;23/10/2018 09:26:10;;0;4738;900;;;5638;;;;;0;;;;0;;;;
120;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126424;23/10/2018;23/10/2018 09:26:09;;0;4738;900;;;5638;;;;;0;;;;0;;;;
121;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126429;23/10/2018;23/10/2018 09:26:10;;0;4738;900;;;5638;;;;;0;;;;0;;;;
122;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126435;23/10/2018;23/10/2018 09:26:10;;0;4738;900;;;5638;;;;;0;;;;0;;;;
123;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126432;23/10/2018;23/10/2018 09:26:10;;0;4738;900;;;5638;;;;;0;;;;0;;;;
124;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126436;23/10/2018;23/10/2018 09:26:10;;0;4738;900;;;5638;;;;;0;;;;0;;;;
125;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126426;23/10/2018;23/10/2018 09:26:09;;0;4738;900;;;5638;;;;;0;;;;0;;;;
126;33;Del Giro;76586784-3;DKORA SPA;1824;23/10/2018;23/10/2018 09:26:27;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
127;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126430;23/10/2018;23/10/2018 09:27:54;;0;4738;900;;;5638;;;;;0;;;;0;;;;
128;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126434;23/10/2018;23/10/2018 09:27:50;;0;4738;900;;;5638;;;;;0;;;;0;;;;
129;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126427;23/10/2018;23/10/2018 09:27:52;;0;4738;900;;;5638;;;;;0;;;;0;;;;
130;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126425;23/10/2018;23/10/2018 09:27:51;;0;4738;900;;;5638;;;;;0;;;;0;;;;
131;33;Del Giro;96908870-3;TERMINAL PACIFICO SUR VAP S A;126433;23/10/2018;23/10/2018 09:27:55;;0;4738;900;;;5638;;;;;0;;;;0;;;;
132;33;Del Giro;77924090-8;FLEX EQUIPOS DE DESCANSO CHILE LTDA.;717154;23/10/2018;23/10/2018 09:28:20;;0;36178;6874;;;43052;;;;;0;;;;0;;;;
133;33;Del Giro;76586784-3;DKORA SPA;1825;23/10/2018;23/10/2018 09:30:21;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
134;33;Del Giro;76586784-3;DKORA SPA;1826;23/10/2018;23/10/2018 09:32:35;;0;154200;29298;;;183498;;;;;0;;;;0;;;;
135;33;Del Giro;76586784-3;DKORA SPA;1827;23/10/2018;23/10/2018 09:35:48;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
136;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860014;23/10/2018;23/10/2018 09:36:19;;0;15900;3021;;;18921;;;;;0;;;;0;;;;
137;33;Del Giro;76586784-3;DKORA SPA;1828;23/10/2018;23/10/2018 09:38:49;;0;154200;29298;;;183498;;;;;0;;;;0;;;;
138;33;Del Giro;76586784-3;DKORA SPA;1829;23/10/2018;23/10/2018 09:41:07;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
139;33;Del Giro;76586784-3;DKORA SPA;1830;23/10/2018;23/10/2018 09:43:28;;0;77100;14649;;;91749;;;;;0;;;;0;;;;
140;33;Del Giro;93333000-1;ACETOGEN GAS CHILE S.A.;860019;23/10/2018;23/10/2018 09:44:21;;0;22990;4368;;;27358;;;;;0;;;;0;;;;
141;33;Del Giro;93830000-3;Compañías CIC S.A.;2043713;23/10/2018;23/10/2018 09:44:41;;0;270582;51411;;;321993;;;;;0;;;;0;;;;
142;33;Del Giro;93830000-3;Compañías CIC S.A.;2043715;23/10/2018;23/10/2018 09:44:46;;0;270582;51411;;;321993;;;;;0;;;;0;;;;
143;33;Del Giro;93830000-3;Compañías CIC S.A.;2043714;23/10/2018;23/10/2018 09:44:43;;0;429406;81587;;;510993;;;;;0;;;;0;;;;
144;33;Del Giro;93830000-3;Compañías CIC S.A.;2043717;23/10/2018;23/10/2018 09:44:51;;0;181507;34486;;;215993;;;;;0;;;;0;;;;
145;33;Del Giro;93830000-3;Compañías CIC S.A.;2043716;23/10/2018;23/10/2018 09:44:48;;0;117636;22351;;;139987;;;;;0;;;;0;;;;
146;33;Del Giro;93830000-3;Compañías CIC S.A.;2043720;23/10/2018;23/10/2018 09:44:58;;0;176465;33528;;;209993;;;;;0;;;;0;;;;
147;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14465;09/10/2018;23/10/2018 09:44:46;;0;80670;15327;;;95997;;;;;0;;;;0;;;;
148;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14486;09/10/2018;23/10/2018 09:44:46;;0;564670;107287;;;671957;;;;;0;;;;0;;;;
149;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14543;10/10/2018;23/10/2018 09:44:46;;0;268900;51091;;;319991;;;;;0;;;;0;;;;
150;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14544;10/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
151;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14545;10/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
152;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14546;10/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
153;33;Del Giro;95260000-1;DISTRIBUIDORA DE MAQUINAS DE COSER;14547;10/10/2018;23/10/2018 09:44:46;;0;161340;30655;;;191995;;;;;0;;;;0;;;;
